Algorithm,File Size (Bytes),Iteration,Time (s),Throughput (MB/s)
AES-256-CBC + HMAC-SHA256,1,6,1.1295857257209719e-05,0.08353813364877681
AES-256-CBC + HMAC-SHA256,1,7,1.1295857257209719e-05,0.0844557849429109
AES-256-CBC + HMAC-SHA256,1,8,1.1295857257209719e-05,0.08572355409520421
AES-256-CBC + HMAC-SHA256,1,9,1.1295857257209719e-05,0.08477128207250884
AES-256-CBC + HMAC-SHA256,1,10,1.1295857257209719e-05,0.08636749410915072
AES-256-CBC + HMAC-SHA256,1,11,1.1295857257209719e-05,0.08735664052294552
AES-256-CBC + HMAC-SHA256,1,12,1.1295857257209719e-05,0.08803443143534165
AES-256-CBC + HMAC-SHA256,1,13,1.1295857257209719e-05,0.08836870634556782
AES-256-CBC + HMAC-SHA256,1,14,1.1295857257209719e-05,0.08803395841169201
AES-256-CBC + HMAC-SHA256,1,15,1.1295857257209719e-05,0.08735710629585396
AES-256-CBC + HMAC-SHA256,1,16,1.1295857257209719e-05,0.08769422633288908
AES-256-CBC + HMAC-SHA256,1,17,1.1295857257209719e-05,0.08802591778731726
AES-256-CBC + HMAC-SHA256,1,18,1.1295857257209719e-05,0.08736455933794045
AES-256-CBC + HMAC-SHA256,1,19,1.1295857257209719e-05,0.08871369474345368
AES-256-CBC + HMAC-SHA256,1,20,1.1295857257209719e-05,0.08837680971799684
GMAC AES-128,4,1,4.718700074590742e-06,0.5515755453810934
GMAC AES-128,4,2,4.718700074590742e-06,0.7758218602393664
GMAC AES-128,4,3,4.718700074590742e-06,0.8102668084369823
GMAC AES-128,4,4,4.718700074590742e-06,0.8175546712241614
GMAC AES-128,4,5,4.718700074590742e-06,0.8323617196926398
GMAC AES-128,4,6,4.718700074590742e-06,0.8323511481406218
GMAC AES-128,4,7,4.718700074590742e-06,0.8323617196926398
GMAC AES-128,4,8,4.718700074590742e-06,0.824798318587412
GMAC AES-128,4,9,4.718700074590742e-06,0.824798318587412
GMAC AES-128,4,10,4.718700074590742e-06,0.8323617196926398
GMAC AES-128,4,11,4.718700074590742e-06,0.8321714728327809
GMAC AES-128,4,12,4.718700074590742e-06,0.824798318587412
GMAC AES-128,4,13,4.718700074590742e-06,0.8102567906729473
GMAC AES-128,4,14,4.718700074590742e-06,0.8321714728327809
GMAC AES-128,4,15,4.718700074590742e-06,0.8323511481406218
GMAC AES-128,4,16,4.718700074590742e-06,0.8398820966295015
GMAC AES-128,4,17,4.718700074590742e-06,0.8555055153057894
GMAC AES-128,4,18,4.718700074590742e-06,0.8477040486353641
GMAC AES-128,4,19,4.718700074590742e-06,0.8477150137758864
GMAC AES-128,4,20,4.718700074590742e-06,0.8477040486353641
HMAC-SHA256 128-bit key,4,1,4.054204327985644e-06,0.594468583039286
HMAC-SHA256 128-bit key,4,2,4.054204327985644e-06,0.9340535609936861
HMAC-SHA256 128-bit key,4,3,4.054204327985644e-06,0.9741219138784428
HMAC-SHA256 128-bit key,4,4,4.054204327985644e-06,0.9844379018205852
HMAC-SHA256 128-bit key,4,5,4.054204327985644e-06,0.9844379018205852
HMAC-SHA256 128-bit key,4,6,4.054204327985644e-06,0.9738758284542456
HMAC-SHA256 128-bit key,4,7,4.054204327985644e-06,0.9844379018205852
HMAC-SHA256 128-bit key,4,8,4.054204327985644e-06,0.9949596162021012
HMAC-SHA256 128-bit key,4,9,4.054204327985644e-06,0.9741219138784428
HMAC-SHA256 128-bit key,4,10,4.054204327985644e-06,0.9065456758700824
HMAC-SHA256 128-bit key,4,11,4.054204327985644e-06,0.953680932493197
HMAC-SHA256 128-bit key,4,12,4.054204327985644e-06,0.9635521576122914
HMAC-SHA256 128-bit key,4,13,4.054204327985644e-06,0.9952164735539324
HMAC-SHA256 128-bit key,4,14,4.054204327985644e-06,0.9437652107544534
HMAC-SHA256 128-bit key,4,15,4.054204327985644e-06,0.9738903006256223
HMAC-SHA256 128-bit key,4,16,4.054204327985644e-06,0.9738758284542456
HMAC-SHA256 128-bit key,4,17,4.054204327985644e-06,0.9844379018205852
HMAC-SHA256 128-bit key,4,18,4.054204327985644e-06,0.9952315869400152
HMAC-SHA256 128-bit key,4,19,4.054204327985644e-06,0.9741219138784428
HMAC-SHA256 128-bit key,4,20,4.054204327985644e-06,0.9844379018205852
AES-128-GCM,4,1,4.518651985563338e-06,0.6314653511138518
AES-128-GCM,4,2,4.518651985563338e-06,0.8100865265760198
AES-128-GCM,4,3,4.518651985563338e-06,0.8477150137758864
AES-128-GCM,4,4,4.518651985563338e-06,0.863838873803812
AES-128-GCM,4,5,4.518651985563338e-06,0.8555055153057894
AES-128-GCM,4,6,4.518651985563338e-06,0.8477150137758864
AES-128-GCM,4,7,4.518651985563338e-06,0.8477150137758864
AES-128-GCM,4,8,4.518651985563338e-06,0.863633967634811
AES-128-GCM,4,9,4.518651985563338e-06,0.8638274875769438
AES-128-GCM,4,10,4.518651985563338e-06,0.863645348760592
AES-128-GCM,4,11,4.518651985563338e-06,0.855695409202486
AES-128-GCM,4,12,4.518651985563338e-06,0.855695409202486
AES-128-GCM,4,13,4.518651985563338e-06,0.863633967634811
AES-128-GCM,4,14,4.518651985563338e-06,0.8638274875769438
AES-128-GCM,4,15,4.518651985563338e-06,0.863838873803812
AES-128-GCM,4,16,4.518651985563338e-06,0.8803750621297404
AES-128-GCM,4,17,4.518651985563338e-06,0.863645348760592
AES-128-GCM,4,18,4.518651985563338e-06,0.8719299646097762
AES-128-GCM,4,19,4.518651985563338e-06,0.8719299646097762
AES-128-GCM,4,20,4.518651985563338e-06,0.8803868887694788
AES-256-GCM,4,1,4.491605795919895e-06,0.6781667477260263
AES-256-GCM,4,2,4.491605795919895e-06,0.8398713331880919
AES-256-GCM,4,3,4.491605795919895e-06,0.8477150137758864
AES-256-GCM,4,4,4.491605795919895e-06,0.8719299646097762
AES-256-GCM,4,5,4.491605795919895e-06,0.855695409202486
AES-256-GCM,4,6,4.491605795919895e-06,0.8398713331880919
AES-256-GCM,4,7,4.491605795919895e-06,0.863633967634811
AES-256-GCM,4,8,4.491605795919895e-06,0.863633967634811
AES-256-GCM,4,9,4.491605795919895e-06,0.8719299646097762
AES-256-GCM,4,10,4.491605795919895e-06,0.863838873803812
AES-256-GCM,4,11,4.491605795919895e-06,0.8638274875769438
AES-256-GCM,4,12,4.491605795919895e-06,0.863838873803812
AES-256-GCM,4,13,4.491605795919895e-06,0.8323617196926398
AES-256-GCM,4,14,4.491605795919895e-06,0.8555055153057894
AES-256-GCM,4,15,4.491605795919895e-06,0.855695409202486
AES-256-GCM,4,16,4.491605795919895e-06,0.8555055153057894
AES-256-GCM,4,17,4.491605795919895e-06,0.8803750621297404
AES-256-GCM,4,18,4.491605795919895e-06,0.863838873803812
AES-256-GCM,4,19,4.491605795919895e-06,0.8719299646097762
AES-256-GCM,4,20,4.491605795919895e-06,0.8975689926727385
AES-128-CBC + HMAC-SHA256,4,1,1.1631101369857787e-05,0.20527919862930027
AES-128-CBC + HMAC-SHA256,4,2,1.1631101369857787e-05,0.322351529221961
AES-128-CBC + HMAC-SHA256,4,3,1.1631101369857787e-05,0.33908512829003534
AES-128-CBC + HMAC-SHA256,4,4,1.1631101369857787e-05,0.34289421638081685
AES-128-CBC + HMAC-SHA256,4,5,1.1631101369857787e-05,0.3441944496964349
AES-128-CBC + HMAC-SHA256,4,6,1.1631101369857787e-05,0.2501440878191402
AES-128-CBC + HMAC-SHA256,4,7,1.1631101369857787e-05,0.34811985742894025
AES-128-CBC + HMAC-SHA256,4,8,1.1631101369857787e-05,0.3507750278324912
AES-128-CBC + HMAC-SHA256,4,9,1.1631101369857787e-05,0.3507769053315563
AES-128-CBC + HMAC-SHA256,4,10,1.1631101369857787e-05,0.3365998972778634
AES-128-CBC + HMAC-SHA256,4,11,1.1631101369857787e-05,0.3455027598677794
AES-128-CBC + HMAC-SHA256,4,12,1.1631101369857787e-05,0.3455027598677794
AES-128-CBC + HMAC-SHA256,4,13,1.1631101369857787e-05,0.34811985742894025
AES-128-CBC + HMAC-SHA256,4,14,1.1631101369857787e-05,0.3507769053315563
AES-128-CBC + HMAC-SHA256,4,15,1.1631101369857787e-05,0.3507769053315563
AES-128-CBC + HMAC-SHA256,4,16,1.1631101369857787e-05,0.3507750278324912
AES-128-CBC + HMAC-SHA256,4,17,1.1631101369857787e-05,0.34811985742894025
AES-128-CBC + HMAC-SHA256,4,18,1.1631101369857787e-05,0.3454717975751186
AES-128-CBC + HMAC-SHA256,4,19,1.1631101369857787e-05,0.3494582373517618
AES-128-CBC + HMAC-SHA256,4,20,1.1631101369857787e-05,0.3507769053315563
AES-256-CBC + HMAC-SHA256,4,1,1.0977109195664524e-05,0.29725721076432515
AES-256-CBC + HMAC-SHA256,4,2,1.0977109195664524e-05,0.34032299942877914
AES-256-CBC + HMAC-SHA256,4,3,1.0977109195664524e-05,0.3441926419999475
AES-256-CBC + HMAC-SHA256,4,4,1.0977109195664524e-05,0.34808842431774967
AES-256-CBC + HMAC-SHA256,4,5,1.0977109195664524e-05,0.34811985742894025
AES-256-CBC + HMAC-SHA256,4,6,1.0977109195664524e-05,0.34678985495742914
AES-256-CBC + HMAC-SHA256,4,7,1.0977109195664524e-05,0.35213583364676804
AES-256-CBC + HMAC-SHA256,4,8,1.0977109195664524e-05,0.35347482538227126
AES-256-CBC + HMAC-SHA256,4,9,1.0977109195664524e-05,0.35621456796699624
AES-256-CBC + HMAC-SHA256,4,10,1.0977109195664524e-05,0.3494265620917821
AES-256-CBC + HMAC-SHA256,4,11,1.0977109195664524e-05,0.3535072388719874
AES-256-CBC + HMAC-SHA256,4,12,1.0977109195664524e-05,0.3507769053315563
AES-256-CBC + HMAC-SHA256,4,13,1.0977109195664524e-05,0.34811985742894025
AES-256-CBC + HMAC-SHA256,4,14,1.0977109195664524e-05,0.35210367114926905
AES-256-CBC + HMAC-SHA256,4,15,1.0977109195664524e-05,0.35485477897381473
AES-256-CBC + HMAC-SHA256,4,16,1.0977109195664524e-05,0.35213583364676804
AES-256-CBC + HMAC-SHA256,4,17,1.0977109195664524e-05,0.35213583364676804
AES-256-CBC + HMAC-SHA256,4,18,1.0977109195664524e-05,0.35210367114926905
AES-256-CBC + HMAC-SHA256,4,19,1.0977109195664524e-05,0.3535072388719874
AES-256-CBC + HMAC-SHA256,4,20,1.0977109195664524e-05,0.3548567004001451
GMAC AES-128,16,1,4.589639138430357e-06,2.578812233775688
GMAC AES-128,16,2,4.589639138430357e-06,3.157220281825846
GMAC AES-128,16,3,4.589639138430357e-06,3.3294468787705593
GMAC AES-128,16,4,4.589639138430357e-06,3.3287281592848434
GMAC AES-128,16,5,4.589639138430357e-06,3.360260469408945
GMAC AES-128,16,6,4.589639138430357e-06,3.3594853327523677
GMAC AES-128,16,7,4.589639138430357e-06,3.3602173968774833
GMAC AES-128,16,8,4.589639138430357e-06,3.3908600551035457
GMAC AES-128,16,9,4.589639138430357e-06,3.4220220612231578
GMAC AES-128,16,10,4.589639138430357e-06,3.3908600551035457
GMAC AES-128,16,11,4.589639138430357e-06,3.3294045925624873
GMAC AES-128,16,12,4.589639138430357e-06,3.4220220612231578
GMAC AES-128,16,13,4.589639138430357e-06,3.3594853327523677
GMAC AES-128,16,14,4.589639138430357e-06,3.455355495215248
GMAC AES-128,16,15,4.589639138430357e-06,3.3908600551035457
GMAC AES-128,16,16,4.589639138430357e-06,3.422781636809944
GMAC AES-128,16,17,4.589639138430357e-06,3.4220220612231578
GMAC AES-128,16,18,4.589639138430357e-06,3.4220220612231578
GMAC AES-128,16,19,4.589639138430357e-06,3.3908600551035457
GMAC AES-128,16,20,4.589639138430357e-06,3.454581395042368
HMAC-SHA256 128-bit key,16,1,4.4521992094814776e-06,2.8606785468751705
HMAC-SHA256 128-bit key,16,2,4.4521992094814776e-06,3.7362142439747443
HMAC-SHA256 128-bit key,16,3,4.4521992094814776e-06,3.814723729972788
HMAC-SHA256 128-bit key,16,4,4.4521992094814776e-06,3.8955612025024893
HMAC-SHA256 128-bit key,16,5,4.4521992094814776e-06,3.937751607282341
HMAC-SHA256 128-bit key,16,6,4.4521992094814776e-06,3.8955612025024893
HMAC-SHA256 128-bit key,16,7,4.4521992094814776e-06,1.144353838900627
HMAC-SHA256 128-bit key,16,8,4.4521992094814776e-06,3.7759852500576168
HMAC-SHA256 128-bit key,16,9,4.4521992094814776e-06,3.855172210947381
HMAC-SHA256 128-bit key,16,10,4.4521992094814776e-06,3.855172210947381
HMAC-SHA256 128-bit key,16,11,4.4521992094814776e-06,3.8955033138169823
HMAC-SHA256 128-bit key,16,12,4.4521992094814776e-06,3.855172210947381
HMAC-SHA256 128-bit key,16,13,4.4521992094814776e-06,3.8955033138169823
HMAC-SHA256 128-bit key,16,14,4.4521992094814776e-06,3.8955612025024893
HMAC-SHA256 128-bit key,16,15,4.4521992094814776e-06,4.023946213121297
HMAC-SHA256 128-bit key,16,16,4.4521992094814776e-06,3.9798384648084046
HMAC-SHA256 128-bit key,16,17,4.4521992094814776e-06,3.937751607282341
HMAC-SHA256 128-bit key,16,18,4.4521992094814776e-06,4.024996545317754
HMAC-SHA256 128-bit key,16,19,4.4521992094814776e-06,4.024996545317754
HMAC-SHA256 128-bit key,16,20,4.4521992094814776e-06,3.9798384648084046
AES-128-GCM,16,1,5.1229930249974135e-06,0.8322692277164855
AES-128-GCM,16,2,5.1229930249974135e-06,3.157220281825846
AES-128-GCM,16,3,5.1229930249974135e-06,3.3908600551035457
AES-128-GCM,16,4,5.1229930249974135e-06,3.454581395042368
AES-128-GCM,16,5,5.1229930249974135e-06,3.422781636809944
AES-128-GCM,16,6,5.1229930249974135e-06,3.454535870539244
AES-128-GCM,16,7,5.1229930249974135e-06,3.454581395042368
AES-128-GCM,16,8,5.1229930249974135e-06,3.454581395042368
AES-128-GCM,16,9,5.1229930249974135e-06,3.521547555077915
AES-128-GCM,16,10,5.1229930249974135e-06,3.422781636809944
AES-128-GCM,16,11,5.1229930249974135e-06,3.454581395042368
AES-128-GCM,16,12,5.1229930249974135e-06,3.5206962314324852
AES-128-GCM,16,13,5.1229930249974135e-06,3.487719858439105
AES-128-GCM,16,14,5.1229930249974135e-06,3.455355495215248
AES-128-GCM,16,15,5.1229930249974135e-06,3.487719858439105
AES-128-GCM,16,16,5.1229930249974135e-06,3.487719858439105
AES-128-GCM,16,17,5.1229930249974135e-06,3.487719858439105
AES-128-GCM,16,18,5.1229930249974135e-06,3.454581395042368
AES-128-GCM,16,19,5.1229930249974135e-06,3.454535870539244
AES-128-GCM,16,20,5.1229930249974135e-06,3.487719858439105
AES-256-GCM,16,1,4.7437468310818074e-06,2.634454203766607
AES-256-GCM,16,2,4.7437468310818074e-06,3.299193274349648
AES-256-GCM,16,3,4.7437468310818074e-06,3.3908161945414563
AES-256-GCM,16,4,4.7437468310818074e-06,3.422781636809944
AES-256-GCM,16,5,4.7437468310818074e-06,3.454581395042368
AES-256-GCM,16,6,4.7437468310818074e-06,3.454581395042368
AES-256-GCM,16,7,4.7437468310818074e-06,3.455355495215248
AES-256-GCM,16,8,4.7437468310818074e-06,3.422781636809944
AES-256-GCM,16,9,4.7437468310818074e-06,3.4220220612231578
AES-256-GCM,16,10,4.7437468310818074e-06,3.454581395042368
AES-256-GCM,16,11,4.7437468310818074e-06,2.166837493800628
AES-256-GCM,16,12,4.7437468310818074e-06,3.299193274349648
AES-256-GCM,16,13,4.7437468310818074e-06,3.3594853327523677
AES-256-GCM,16,14,4.7437468310818074e-06,3.3908600551035457
AES-256-GCM,16,15,4.7437468310818074e-06,3.4228263282280285
AES-256-GCM,16,16,4.7437468310818074e-06,3.4553099503077753
AES-256-GCM,16,17,4.7437468310818074e-06,3.3602173968774833
AES-256-GCM,16,18,4.7437468310818074e-06,2.5431368173924853
AES-256-GCM,16,19,4.7437468310818074e-06,3.3908161945414563
AES-256-GCM,16,20,4.7437468310818074e-06,3.555169794944125
AES-128-CBC + HMAC-SHA256,16,1,1.1222946341149509e-05,1.0583893863906138
AES-128-CBC + HMAC-SHA256,16,2,1.1222946341149509e-05,1.2760310946908298
AES-128-CBC + HMAC-SHA256,16,3,1.1222946341149509e-05,1.3268545513443473
AES-128-CBC + HMAC-SHA256,16,4,1.1222946341149509e-05,1.3125838690941136
AES-128-CBC + HMAC-SHA256,16,5,1.1222946341149509e-05,1.3664222010247749
AES-128-CBC + HMAC-SHA256,16,6,1.1222946341149509e-05,1.3766476562582055
AES-128-CBC + HMAC-SHA256,16,7,1.1222946341149509e-05,1.3715768655232674
AES-128-CBC + HMAC-SHA256,16,8,1.1222946341149509e-05,1.3715768655232674
AES-128-CBC + HMAC-SHA256,16,9,1.1222946341149509e-05,1.3923536972709987
AES-128-CBC + HMAC-SHA256,16,10,1.1222946341149509e-05,1.4031076213262252
AES-128-CBC + HMAC-SHA256,16,11,1.1222946341149509e-05,1.413899301529085
AES-128-CBC + HMAC-SHA256,16,12,1.1222946341149509e-05,1.3871594198297166
AES-128-CBC + HMAC-SHA256,16,13,1.1222946341149509e-05,1.4031076213262252
AES-128-CBC + HMAC-SHA256,16,14,1.1222946341149509e-05,1.4085433345870721
AES-128-CBC + HMAC-SHA256,16,15,1.1222946341149509e-05,1.408422251593007
AES-128-CBC + HMAC-SHA256,16,16,1.1222946341149509e-05,1.4194268016005804
AES-128-CBC + HMAC-SHA256,16,17,1.1222946341149509e-05,1.39784040312475
AES-128-CBC + HMAC-SHA256,16,18,1.1222946341149509e-05,1.4085433345870721
AES-128-CBC + HMAC-SHA256,16,19,1.1222946341149509e-05,1.4031076213262252
AES-128-CBC + HMAC-SHA256,16,20,1.1222946341149509e-05,1.3978329494070472
AES-256-CBC + HMAC-SHA256,16,1,1.1060450924560428e-05,1.1588677627129134
AES-256-CBC + HMAC-SHA256,16,2,1.1060450924560428e-05,1.3414320876466705
AES-256-CBC + HMAC-SHA256,16,3,1.1060450924560428e-05,1.3563334954520525
AES-256-CBC + HMAC-SHA256,16,4,1.1060450924560428e-05,1.3871594198297166
AES-256-CBC + HMAC-SHA256,16,5,1.1060450924560428e-05,1.392479429715761
AES-256-CBC + HMAC-SHA256,16,6,1.1060450924560428e-05,1.392479429715761
AES-256-CBC + HMAC-SHA256,16,7,1.1060450924560428e-05,1.3923536972709987
AES-256-CBC + HMAC-SHA256,16,8,1.1060450924560428e-05,1.3871667601519753
AES-256-CBC + HMAC-SHA256,16,9,1.1060450924560428e-05,1.4085433345870721
AES-256-CBC + HMAC-SHA256,16,10,1.1060450924560428e-05,1.392479429715761
AES-256-CBC + HMAC-SHA256,16,11,1.1060450924560428e-05,1.3871667601519753
AES-256-CBC + HMAC-SHA256,16,12,1.1060450924560428e-05,1.413899301529085
AES-256-CBC + HMAC-SHA256,16,13,1.1060450924560428e-05,1.392346301951932
AES-256-CBC + HMAC-SHA256,16,14,1.1060450924560428e-05,1.392479429715761
AES-256-CBC + HMAC-SHA256,16,15,1.1060450924560428e-05,1.4194268016005804
AES-256-CBC + HMAC-SHA256,16,16,1.1060450924560428e-05,1.4031076213262252
AES-256-CBC + HMAC-SHA256,16,17,1.1060450924560428e-05,1.419419115895259
AES-256-CBC + HMAC-SHA256,16,18,1.1060450924560428e-05,1.392479429715761
AES-256-CBC + HMAC-SHA256,16,19,1.1060450924560428e-05,1.413899301529085
AES-256-CBC + HMAC-SHA256,16,20,1.1060450924560428e-05,1.3977062483671283
GMAC AES-128,64,1,4.6352390199899675e-06,9.897081587193718
GMAC AES-128,64,2,4.6352390199899675e-06,12.964108650767157
GMAC AES-128,64,3,4.6352390199899675e-06,13.314912637139374
GMAC AES-128,64,4,4.6352390199899675e-06,13.196939186467983
GMAC AES-128,64,5,4.6352390199899675e-06,13.440869587509933
GMAC AES-128,64,6,4.6352390199899675e-06,13.440869587509933
GMAC AES-128,64,7,4.6352390199899675e-06,13.440869587509933
GMAC AES-128,64,8,4.6352390199899675e-06,13.563264778165825
GMAC AES-128,64,9,4.6352390199899675e-06,13.563440220414183
GMAC AES-128,64,10,4.6352390199899675e-06,12.964108650767157
GMAC AES-128,64,11,4.6352390199899675e-06,13.440869587509933
